label,text
17,"DEPOSITION of VITALY NIKOLAYEVICH DANIELIAN [1]


          Born 1972
          Attended 9th Grade
          Middle School No. 17

          Resident at Building 4/2, Apartment 25
          Microdistrict No. 3
          Sumgait [Azerbaijan]

Really, people in town didn't know what was happening on February 27. I came 
home from school at 12 o'clock, being excused to leave before the last period 
in order to go to Baku. When we left, everything in town was fine. Life was 
the same as usual, a few groups of people were discussing things, soccer and 
other things. Then we got on the Sumgait bus bound for Baku for my first 
cousin's birthday, my father, my mother, and I. We spent the day in Baku, and 
on the 28th, somewhere around 6:00 p.m., we got on the bus for home, figuring 
that I'd have enough time to do my homework for the next day.

When we were entering town, near the 12-story high-rises, our bus was stopped 
by a very large crowd. The crowd demanded that the Armenians get off the bus. 
The driver says that there are no Armenians on board; then everyone on the bus
begins to shout that there are no Armenians on board. The group comes up to 
the doors of the bus and has people get out one by one, not checking 
passports, just going by the way people look. We get off the bus, but are not 
taken for Armenians.

We set out in the direction of home. At first we were going to go into an old 
building where we knew there'd be a place to hide, but the whole road was 
packed with groups of people, all the way from Block 41 to the 8th 
Microdistrict. These groups were emptying people's pockets and checking
passports. People who didn't have passports with them were beaten as well.
Then we decided to go home instead. Near the 12-story high-rises I saw burning
cars and a great many people standing around the driveways, yelling. ""Death to
the Armenians"" was written on the cars.

When we came into the courtyard--we live in an L-shaped building--it was still
quiet. We went on upstairs, but didn't turn on any lights. We tried to call 
Baku to warn our relatives, who were due to arrive on Wednesday, not to come. 
Then there was a knock at the door. It was our neighbors, who advised us to 
come down to stay at their place. We went down to their place, and they led us
to the basement. They live on the first floor and have a basement which you 
enter across the balcony. We sat in the basement while an Armenian woman was 
beaten--she ran away naked. Our neighbors' daughter said that that's right, 
that's what the Armenians deserve, because in Stepanakert, allegedly, people 
were being killed, 11 girls from Agdam had been raped. We didn't stay very 
long in the basement. We tried to support one another as best we could, 
looking out the small window with the iron grating. Papa watched and said 
things now and then. He said that there was a fire near Building 5, probably a
car on fire. Then one of the groups approached our driveway and demanded that 
they be shown the apartments where Armenians lived. The neighbors said that 
there weren't any Armenians here, and the group set out for the other wing of 
the building. They appeared from the 5/2 side of the building, where, I later 
found out, a woman had been murdered. The woman who ran away naked died. Yuri
Avakian was killed, too.

When the crowd left, the neighbors said that it was all over and we could go 
home. We went back up to our place and again didn't turn on the light. We 
started to gather up our things in order to leave Sumgait for a while. We
tried to call a relative who lived in Sumgait, but there was no answer. We
decided she had already left.

We sat at home. The phone rang, and the caller asked to speak with my
father. I called him to the phone. It was Jeykhun Mamedov, from my father's
work brigade. He said he was disgusted by what was happening in our
town. He asked for our address and promised to get a car and help us get
out of the city. To be quite honest, Papa didn't want to give him our address,
but my mother got on the phone and told him. Some 15 minutes after the
call a crowd ran into our entryway. Bursting into the building, they broke
down the door and came into the apartment . . .

They came straight to our apartment, they knew exactly where the Armenians 
were. They came into our place. We tried to resist, but there was nothing we 
could do. One of them took my parents' passports and began to read them. He 
read the surname ""Danielian,"" turned the page, read ""Armenian,"" and that alone
was enough to doom us. He said that we should be moved quickly out into the 
courtyard, where they would have done with us. Another, standing next to him, 
pushed some of the keys on the piano and said ""your death has tolled."" They 
had knives and steel truncheons.

I had a knife in my hand. Unfortunately, I didn't use it. I just knew that if
I didn't give up the knife things would be much worse. They struck my parents 
and said that I should put the knife on the piano. Then, one of them commanded
that we be taken outside. One person was giving orders. When we were taken 
outdoors I went in the middle, and my mother was behind me. Someone started to
push her so she'd walk faster; I let her go ahead of me, and fell in behind 
her. When he tried to push me, I hit him, and at that moment they began 
beating my parents; I realized that resistance was completely useless.

We are taken out into the courtyard, and the neighbors are standing on their 
balconies to see what will happen next. The crowd surrounds us. At first they 
strike me, and I'm knocked out; when I come to, they beat me again . . . I 
lose consciousness often . . . I don't see or hear my parents, since I was the
first one hit and was out cold. When I come to I try to pick them up; they are
lying next to me. The crowd is gone, the only people around are watching from 
their balconies. That's it. I try to pick them up, but can't. My left arm is 
broken. I start toward the drive, wanting to tell the neighbors to call an 
ambulance. The bodies of my parents are still warm.

We were attacked at around 9 o'clock. I regain consciousness at about 11 and 
try to make it up the stairs home . . . When I knock at the neighbors' door, 
they push me back and tell me to go away. I go up to the third floor, our 
neighbor puts a damp cloth on my head and says she will call an ambulance; she
sends her son off for one and takes me to our apartment. I often look out the 
window to see if the ambulance has arrived, but I can't see very far as a 
result of the blows, and it seems that my parents have already been taken 
away. Then I calm down and try to convince myself that they have been taken 
away, and everything will be OK.

But they were still there. Later, at 8 in the morning as I found out, the
ambulance picked them up, but they were already dead. If they received
attention on time, it is possible they would still be alive. Later, around 12 
o'clock on the 29th, policemen in civilian clothing come to our house with 
some ""assistants."" They call an ambulance, and 20 minutes later it arrives, 
and I am taken to the Sumgait Emergency Hospital. There they stitch the wounds
on my head and rebind my arm. At 3 o'clock I and the other Armenians who are 
in the hospital are sent by ambulance to Baku.

In my ward at the Sumgait Hospital there were five people, all of them
Armenians. The hospital was nearly overflowing with Armenians. The only
Azerbaijanis there were those whose car had flipped over before the events,
before the 27th.

Then I was in the Semashko Hospital in Baku. I was there 38 days. When I was 
released, on the 40th day, I found out that my parents were dead. At first 
they told me that they were in Moscow being treated, but later I found out 
that they were dead. My father's older brother told me.

My father's name was Nikolai Artemovich Danielian. He was born in 1938. My 
mother, born in 1937, was Seda Osipovna Danielian. Papa worked at PMK-20, the 
leader of the roofing brigade; mamma was a compressor operator.

They were also beaten on the head. The coroner's report stated that their
heads were smashed open and bled profusely.

At the confrontation I met Jeykhun Mamedov, who had called. As it turned out 
later, he had been the one who tipped the crowd off. He had called 
specifically to find out if we were at home and to find out the exact address 
and dispatch the group. He knew the phone number, but didn't know the address.
Before the events I had never seen him, but had often spoken with him on the 
phone, when he would ask to speak with my father. I knew him by name. He 
denies that I was the one who answered the phone, saying that my father 
answered it. He denies that he called from a public phone, saying that he 
called from home, which also isn't true. I heard noise and the sounds of 
automobiles. As I later found out, earlier he had been convicted, but had 
never served any time--he had received a suspended sentence. He was about 20 
years old. I don't know if he has since confessed or not. I am sure that he 
was the one who tipped the crowd off. One-hundred percent sure.

My parents were from Karabagh. Father was from the village of Badar, and was 
two years old when his family moved to Baku, where his elder brothers were to
go to school. He was a student at the Naval School, but never graduated. He
went off to work on the virgin lands [one of the gigantic agricultural 
projects instituted under Khrushchev.] When he returned he lived in Baku, and 
later moved to Sumgait, helping with the town's construction. Mamma was from 
the village of Dagdagan, also from Karabagh. She worked in Sumgait, first in 
a bookstore, and later, on a construction site.


My sister is older than I. She lives with her husband here in Karabagh. I
always loved my parents. That was why I went on to 9th grade, because it
was their dream that I would continue my studies. I finished 8th grade and
wanted to enter the Baku Nautical School, and after that, the Military
School. But later I changed my mind, or rather, my parents got me to recon-
sider, saying that it would be better to finish the 10th grade and then join 
the Naval School. I was planning to be in the Navy almost my whole life
long--since childhood I had dreamed of being a sailor. My father wanted it
more than anything. He always recollected his youth, telling of the School,
and he always said that he had made a big mistake in leaving it.

Now I live in Karabagh and never plan to leave here. I will stay at the home 
of my grandfather, of my ancestors, till the end of my days.

While in the hospital in Baku I learned the fates of many others who had
suffered as well, like Ishkhan [Trdatov]. He managed to hold them off [at
their residence in Microdistrict 3, Building 6/2, Apartment 6.] for a long
time, lost his father [Gabriel], and by some miracle managed to survive. I
also learned of Uncle Sasha, from Building 5/2, whose daughter was raped

. . . Besides them, Valery--I forgot his last name--was in the hospital too,
about a year younger than I, he went to School No. 14. He was riding with
his parents in the car. People were throwing rocks at them, he was hit, and
his parents brought him to the hospital, and he was in our ward. We even
came to be friends. Before that we had just seen each other around town. But
in the hospital we got to know one another better. I learned of the fates of
others, those who had died, or who were befallen by misfortune . . .

Today Suren Harutunian, the First Secretary of the Communist party of Armenia,
was shown on television. To be honest I am glad that Armenia agreed to 
recognize Nagorno Karabagh as part of the Armenian Soviet Socialist Republic.
I was repelled, no, revolted, to hear the Baku announcer who read the decision
of the Azerbaijani Supreme Soviet Presidium against Karabagh becoming part of 
Armenia.

After the events in Sumgait and those in Baku, the best solution is to give
Karabagh to Armenia, return it to Armenia, since the people want to live
peacefully with the Azerbaijanis, but everything has to be right before they
can do that.

I arrived in Karabagh on April 11. I felt very bad. I had constant headaches.
After a while my strength returned. My older sister, Suzanna, took me in. I 
think that justice should prevail; the people are demanding their due.

You can't take away what is their due. My parents and I often spoke of Nagorno
Karabagh, often visited here--spent almost all of my vacations here. We had 
even decided that if Karabagh would be made part of Armenia, we would move 
here for sure. We always said that the Armenian people had suffered much, and 
that what had been done in 1921--removing Nagorno Karabagh from Armenia--was
wrong. Sooner or later, mistakes should be corrected. And in order to correct 
a mistake, it must not be repeated; and the fate of all Nagorno Karabagh lies 
in the hands of our government.

June 13,1988

Stepanakert 
"
0,"
[...]

Wait a minute, Doug.  I know you are better informed than that.  The US 
has never invaded Nicaragua (as far as I know).  We liberated Grenada 
from the Cubans	to protect US citizens there and to prevent the completion 
of a strategic air strip.  Panama we invaded, true (twice this century).  
Vietnam?  We were invited in by the government of S. Vietnam.  (I guess 
we ""invaded"" Saudi Arabia during the Gulf War, eh?)  Mexico?  We have 
invaded Mexico 2 or 3 times, once this century, but there were no missiles 
for anyone to shoot over here at that time.  Hawaii?  We liberated it from 
Spain.

So if you mean by the word ""invaded"" some sort of military action where
we cross someone's border, you are right 5 out of 6.  But normally
""invaded"" carries a connotation of attacking an autonomous nation.
(If some nation ""invades"" the U.S. Virgin Islands, would they be
invading the Virgin Islands or the U.S.?)  So from this point of
view, your score falls to 2 out of 6 (Mexico, Panama).

[...]

No, it's someone who believes in ""peace-at-all-costs"".  In other words,
a person who would have supported giving Hitler not only Austria and
Czechoslakia, but Poland too if it could have averted the War.  And one
who would allow Hitler to wipe all *all* Jews, slavs, and political 
dissidents in areas he controlled as long as he left the rest of us alone.

""Is it supposed to be bad to be a peace-nik,"" you ask?  Well, it depends
on what your values are.  If you value life over liberty, peace over
freedom, then I guess not.  But if liberty and freedom mean more to you
than life itself; if you'd rather die fighting for liberty than live
under a tyrant's heel, then yes, it's ""bad"" to be a peace-nik.

The problem with most peace-niks it they consider those of us who are
not like them to be ""bad"" and ""unconscionable"".  I would not have any
argument or problem with a peace-nik if they held to their ideals and
stayed out of all conflicts or issues, especially those dealing with 
the national defense.  But no, they are not willing to allow us to
legitimately hold a different point-of-view.  They militate and 
many times resort to violence all in the name of peace.  (What rank
hypocrisy!)  All to stop we ""warmongers"" who are willing to stand up 
and defend our freedoms against tyrants, and who realize that to do
so requires a strong national defense.

Time to get off the soapbox now.  :)

[...]

Regards,"
2,"
I use PlugIn, an enhancement to Program Manager. It allows (1) for sure, I
don't know on (2). Anyway, give it a try. I like it a lot and registered it
right away It can be found at ftp.cica.indiana.edu [129.79.20.84] in
/pub/pc/win3/util/plugin13.zip

-Bruce"
2,"I have an Okidata 2410 printer for which I would like to have a printer driver.
Has anyone seen such a thing?  There is not one on the Microsoft BBS.
I can print to it from Windows but I have no fonts available and with
Paradox for Windows I can't print labels on it unless there is a proper printer
defined.


Thanks,

Bryan K. Ward
Survey Research Center
University of Utah"
0,"
Yes, worshipping Jesus as the super-saver is indeed hero-worshipping
of the grand scale. Worshipping Lenin that will make life pleasant
for the working people is, eh, somehow similar, or what.
 
The notion of Lenin was on the borderline of supernatural insights
into how to change the world, he wasn't a communist God, but he was
the man who gave presents to kids during Christmas.
 

Don't know what they were, but they were fanatics indeed.

Cheers,
Kent"
11,"
Without getting into the *really* *thorny* questions about reverse
engineering and all of that, let me just point out that there already
exist gate arrays and suchlike that have what's known as a security fuse
which can be programmed after you've verified all other programming --
this makes it impossible to read out the programming of the device
(again, ignoring the reverse engineering questions).  Speaking from
experience here: I had to completely reinvent one of my designs some
six or seven years ago when the disk file was zapped, the backups were
all bad, and the devices were unreadable because of the security fuses.
Made me appreciate the value of printouts.  ;-)

So on this point at least there's not so much worry.

But whether or not we can get the chips made reliably and securely is
really secondary to the question of whether use of the chip is itself
likely to be secure, methinks."
19,"

""Finally, brethern, whatever is true, whatever is honorable, whatever is
right, whatever is pure, whatever is lovely, whatever is of good repute,
if there is any excellence and if anything worthy of praise, let your
mind dwell on these things.""  Phil. 4:8."
16,": In article <C4u3x5.Fw7@magpie.linknet.com> manes@magpie.linknet.com (Steve  
: [...]
: > I don't know how anyone can state that gun control could have NO
: > effect on homicide rates.  There were over 250 >accidental< handgun
: > homicides in America in 1990, most with licensed weapons.  More
: > American children accidentally shot other children last year (15)
: > than all the handgun homicides in Great Britain.  (Source: National
: > Safety Council.  Please... no dictionary arguments about RATES vs
: > TOTAL NUMBERS, okay?  They're offered for emphasis, not comparison).
: > 

: You're a great debater.  You chose your sources of information, claim them
: to  be superior,

I've made no such claim.  Please direct my attention towards any
posting of mine where I claimed superior sources of information.
It's probably because I bothered to post any references at all while
others seem content to post numbers pulled from the ozone, that
you've confused it with fact-twisting.  If so, I apologize.  

: then take those twisted numbers and twist them further by trying  

Well then, here's fair opportunity for you to prove that I've ""twisted
numbers.""  On what grounds do you contradict those references?  Do you have
any citations... any sources of your own that I can take similar
gratuitous shots at?

: to compare absolute numbers between two countries that have major population  
: differences, the USA and GB, and then whine that you are afraid someone might  
: attack your process, and so claim the numbers are for ""emphasis, not  
: comparison""?  Emphasis of what?

Nitpicking and scolding is a whiney debating style, Jim.

: Anything else is blowing smoke.

You seddit, brudda.
 "
8,"

Denmark, eh?  Should have taken a short sword and cleaved his car
in half.  Since I assume you didn't have a short sword on you,
I certainly have no problems with your choice of substitute action."
12,"Yes,

Take Interstate I-70 to the route 48 exit.  Go south on 48 about
2-1/2 miles.  Trun right on Shiloh Springs Road.  The hamvention is
at the Harrah arena, which is about 1 mile west and on the north
side of the Road.  Parking at the arena is limited.  Lodging is
probably entirely booked-up within a 40 mile radius.  Good luck.

                |                |
                48               I75
                |                |
----------I70----------....---------
                |                |
                |                |
          X     |                |
(mall)  --------|                |
   S. Springs   |

It is possible to park at the mall to the west.  There are shuttle
busses running between the arena and the mall.

If possible, get a Montgomery County, OH map from your local AAA
office.  It should be free if you are an AAA member.

If you don't already have definite plans, now is not a particularly
good time to start to think about going to the hamvention.


"
12,"

There was a news article a little while ago reporting a type of car (was
it a Volvo?) was found to stall if you used a certain brand/model of cellular
phone in it.  I seem to remember the car was recalled to fix the problem."
11,"
I understand, believe it or not, and there are any number of kinds of 
conversation and communication I engage in that I wouldn't even consider 
using this scheme for.  On the other hand, I don't see ""Clipper"" as providing 
a secure channel--it just prevents casual eavesdropping.  This is part of why 
I am not worried about it per se.  Trying to look at Clipper as a serious 
security tool is simply ludicrous.  It's a voice scrambler, nothing more.

There is still plenty of market for real crypto.


They cost an arm and a leg, though. ""Clipper"" is obviously aimed at the mass 
market.  It certainly won't put Cylink out of business.


This is old news.  I can do this now.


There ARE restrictions.  Example: We're a networking software vendor with a 
large overseas share of our market.  We cannot currently ship PEM, or even 
simple DES, in our products without case-by-case approval from the Department 
of State.  ITAR presents a material trade barrier to US firms trying to 
compete in international information systems markets.

Sure, you can use whatever freebie software you want to talk over BBS's in 
the USA.  I, on the other hand, want strong crypto (PKCS, for example) to be 
the *default* for electronic mail, worldwide.  I want priests to be able to 
hear confession over email.  I want lawyers to be able to talk to clients in 
confidence over email, or doctors talk with patients.  I want to be able to 
order products from my favorite Japanese mail-order catalog over the net.  I 
want to be able to sign contracts, transact business, and so on 
electronically.

This is so far infeasible as a result of the current restrictions on 
crytographic systems, especially beyond the borders of the USA.

Clipper is irrelevant, and if it distracts the authorities into feeling safe, 
all the better.  Its only danger is if it emboldens them into trying to put 
more restrictions into place, on the theory that it is ""good enough for 
anyone who has nothing to hide.""  That argument is, of course, utter BS, just 
as much as ""no one needs an assault rifle"".
"
12,"Distribution: usa
Reply-To: lihan@ccwf.cc.utexas.edu

While I'm on the net bugging everyone, is there such a thing as a chip
or chipset to decode Code 39 barcode?  I ask for a couple of reasons --
mainly I want a reasonably compact encoding scheme to write information
on magstripe cards and Code 39 appears to be about right.  (If the 'right'
way to do it is something else, and it's reasonably easy, can someone let
me know?)

I might not get a chance to reply too quickly to this or my earlier post,
but I'll get to them within a couple days, I think .."
11,"grady@netcom.com suggests using a common but restricted-distribution private
key to allow public key system encrypted postings. In theory that will work
fine as long as the privae key remains secure.

In practice it would be a good idea to check to see if that would be a
violation of some net rule, practice, custom, etc. I don't say it would be,
just that it would be a good idea to check. This is not like rot13 where
everybody can have the key trivially.

It would also be a good idea to check to see if such posts would be
forwarded by the sites needed to make the chain work.

Of course there'd be no problem with a discussion group travelling over
facilities entirely under the control of the members. Probably there would
also be no problem with a mailing list approach. It might even  be fun for
some.
"
8,"
A traffic citation is an accusation of having committed a crime.
That's why they have to go through the motions of having a trial if you
want one, you are still innocent until proven guilty.  Cops are not the
only ones who can accuse people of committing crimes, anyone who
witnesses a crime can do so.

Go to the Highway Patrol and explain the situation, give them a
description of the car and the license number, and tell them the
specific violation of the law which you witnessed and wish to prosecute
(ie, search the Vehicle Code and have the section number handy).  Fill
out the ticket and sign it.  It will go through the same system any
ticket a cop writes goes through.  If contested, you will have to
appear in court to prosecute.  Your word will not carry the same weight
as a cop's.
"
13,"My family doctor and the physiotherapist (PT) she sent me to agree that the
pain in my left shoulder is bursitis. I have an appointment with an orthpod
(I love that, it's short for 'orthopedic surgeon, apparently) but while I'm
waiting the PT is treating me.

She's using hot packs, ultrasound, and lasers, but there's no improvement
yet. In fact, I almost suspect it's getting worse.

My real question is about the laser treatment. I can't easily imagine what
the physical effect that could have on a deep tissue problem. Can anyone
shed some light (so to speak) on the matter?"
11,"
Preventing black market chips w/non-escrowed keys IS exactly what they
mean by protecting the security of the key escrow system.  There are
two parts to the security of such a system:
  
    (a) Preventing decruption by unauthorized personel
    (b) Assuring that the gummit can always decrypt clipper
        traffic when it authorizes itself to do so.

Of course, the ministry of propoganda will do a lot of tallking about
(a) and very little about (b).

                                        rob boudrie
                                        rboudrie@chpc.org"
14,"

Hmmmm....  The prefix ""peri-"" is Greek, not Latin, so it's usually used
with the Greek form of the name of the body being orbited.  (That's why
it's ""perihelion"" rather than ""perisol"", ""perigee"" rather than ""periterr"",
and ""pericynthion"" rather than ""perilune"".)  So for Jupiter I'd expect it
to be something like ""perizeon"".)   :^)"
3,"Andrew,
You can get the heat sinks at Digi-Key 1-800-344-4539 part #HS157-ND
$4.10  size 1.89""L x 1.89""W x .600""H  comes with clips to install it.
But if it was me I would get a $12.99 small fan from Radio Shack
and install it where it could just blow at the cpu instead...Sam"
3,": I'm looking to buy a 17"" monitor soon, and it seems that I can't decide what
: monitor I should buy. I have a MAG 17S (this is a .25 dpi version and it using
: a TRINITON tube) and a NANAO 560i in mind.

Good luck finding an MX17S.  When I was looking around back in
December/January, Mag wasn't producing any because they couldn't get
tubes from Sony.  I asked when they expected to restart production as
I was willing to wait a few months to get an MX17S but they said not
any time soon.  I wound up getting a T560i and am extremely happy with
it.

David"
5,"Hi

Can someone please give me some pointers to setting up imake in a SUN OPENWINDOWS
enviornment ? I've checked through all the documentation but can not find any clues.

Please respons via e-mail.....

Thanks

Paul

"
5,"I'm running X under openwindows 3.  Normal X programs not having a
font specified always show up in the same font - until I change the
fontpath, and restart windows - then a new default font is used until
the next change.  I can't seem to figure out how it chooses.  Is there
some way to set this?  Possibly something in .Xdefaults???

Please reply in direct email - I summarize."
6,"Looking to save money?  I am your man.  I will mail you 
$5 in food coupons for only$2.50.  Or you will get twice the dollar amount
of coupons.  So mail $15 and get $30 dollars in coupons. Sounds like a great
deal well it is.  Send SASE to 766 S.Elizabeth St. Salt Lake City, Utah 84102
enclose money in form of a money order.  Personally, I would not trust a person
to send coupons after money is sent.  Well, let me earn your trust.  Send
$1 dollar, and I'll send you your $2 in store coupons.  
Then we'll talk more
e-mail enquiries to yb025@uafhp.uark.edu"
15,"

I've seen this verse used to back up this idea:

""...He has also set eternity in the hearts of men...""  (Ecclesiastes 3:11)"
16,"

      Tennessee, at least, does not require any sort of safety class to
get a driver's license.  All that is required is one twenty question
quiz and to drive a car around the block without crashing.


      In all probability, no you don't.  You are required to be licensed
to drive on public roads.  A license is not necessary on private property.


       Most states do not require the registration of cars that are
not used on public roads.  Those that do (California I know of) do
so for tax purposes more than anything else.
    

       Many states do not currently require this, and most, again,
only make this requirement for public roads.  A car sitting unused 
is not required to have insurance.


       The two are not the same, as I pointed out above.  There are
significant difference between making rules for *use on public property*
and *making rules for ownership*.

       The other half of the objection is trust.  Similar things to this
have been tried in many local jurisdications across the country, and
have been abused in far too many cases.   Safety classes which are
never sheduled, never funded, or only one or two is held a year for
a limited number of participants.  Registration lists in New York,
Chicago, and California have been used for confiscation.  *Many* gun
owners would, in theory, support these planes.  (Although the
numbers overwhelmingly show that competence is not the problem, that
intentional misuse is).  They've simply seen it abused and are leery of
the next person who comes down the pike with a ""reasonable"" suggestion
they've already seen abused.



"
7,": While not exactly a service incident, I had a similar experience recently  
: when I bought a new truck.
: I had picked out the vehicle I wanted and after a little haggling we  
: agreed on a price. I wrote them a check for the down payment plus tax
: and license and told them I'd be back that evening to pick up the truck.  
: When I returned, I had to wait about an hour before the finance guy could  
: get to me. When I finally got in there, everything went smoothly until he  
: started adding up the numbers. He then discovered that they had  
: miscalculated the tax & license by about $150. He then said he needed  
: another $150 from me. I said we had already agreed on a price and it was  
: their problem, I wasn't giving them any more money. The finance guy then  

A similar thing happend to me a year ago.  I bought a used Ford Bronco
(which has since been stolen...  :(  )  and few weeks after I paid
and took delivery, they sent a letter telling me they goofed and 
miscalculated the license renewal by $300 and that I need to send
in a check to ""avoid further delay"" in the processing of my registration.
The thing is, I had already received the pink slip from the DMV, so
I ignored it.  I received another letter and then the phone calls
started coming.  First from the finance guy and then from the general
manager, both hounding me for the extra money.  They left me alone
once I told them I already had the paperwork and pointed out the clause
in the contract that stated that the final price was just that: FINAL.
Afterall, they wouldn't budge if I had told them I wanted another
$300 off after the deal had been signed, right?  I told them not 
to call again and that I would not do business with them in the future.
They didn't seem to have a problem with that.  This, after all, was a
used Ford at a Toyota dealership.

I had a much better experience buying a new Pathfinder about a month
ago.  It certainly pays to buy a car on the last Sunday of the month.
It was even raining too, so they had done very little business that 
weekend and were really willing to deal.  I kept telling them I would
think about it, and they kept dropping the price.  Got a very good
deal and so far have been very please with the service."
9,"
Hank Greenberg, Sid Gordon, Ron Blomberg."
5,"Hi there netters,

I require a window to appear at a co-ordinates (0,0) (top left corner) of my
screen (root window). Could some windows guru out there help me on how to
go about doing this. I write the whole program which creates the window with
the image it displays - I require the image to appear at the top-left corner
so that I can grab it for recording on to video, using a MIniVas controller,
which expects the window at the same spot every time.

Thanks in advance.

sincerely,

Sanjeev Sharma
"
8,"
Hi, Ravi

If you need a Harley, we have lots to spare here. All the yuppies
bought 'the best' a couple  of years ago to pose at the (s)wine
bar. They 'rode a mile and walked the rest'. Called a taxi home and 
went back to the porsche. So there's are loads going cheap with about
1 1/2 miles on the clock (takes a while to coast to a halt).

Cheers

Andy"
19,"sandvik@newton.apple.com (Kent Sandvik) writes...



KS, I see you're wanting Malcolm's response. Allow me one last inter-
jection then please:

Distinguishing among the religious Jews, you've excepted the Messianic
for obvious reasons. Specifically, are you saying it's these religious 
Jews, who trace their lineage back to Abraham by blood and orthodoxy, 
rather than by faith, who won't agree?  Orthodox Jews?  

As to the a/a (if I understand your direction), the issue remains 
unproven I suspect, considering how atheists and agnostics so often 
look to reason. Atheist, it is reasonable to conclude will not agree.
For agnostics, a poll seems in order. Who knows?  Myself, I'm not so 
sure the atheists can be counted out. 

For the orthodox, I wonder how many would follow Moses, or Abraham,
or David in accepting God's Word? Is the particular covenant to which
one adheres, more important than God promisimg? I reckon for many it
depends on the ongoing dialogue. Under these considerations, you might 
understand why I think it's premature to assert who will and won't agree."
18,"
Oh yeah, and men just haaaaate to brag about ""how many woman they've had."""
5,"

As I've said before, there's no reliable way to find out the size of
the window manager decoration.  If your window has been reparented, you
can't assume that the window you're parented to is the window that
holds all of the window manager decoration.  There may be several
layers of windows.  Doing multiple XQueryTree's until you get to the
root will work in most cases, but there's no guarantee that the outside
decoration window is parented to the root window of the display (tvtwm).
"
4,"It's my understanding that, when you format a magneto-optical disc, (1) the
formatting software installs a driver on the disc, (2) if you insert the
disc in a different drive, then this driver is loaded into the computer's
memory and then controls the drive, and (3) if this driver is incompatible
with the drive, then the disc can not be mounted and/or properly read/written
Is that correct?"
9,"
how do you know this? did lasorda say, before the game, ""here's the
lineup i'm using.  i'm batting strawman fourth because the primadonna
insists on batting cleanup""?

if this is true (note that i don't think it is), lasorda should be
fired for at least two reasons:

         1) publicly humiliating his players;
         2) knuckling under to his players wishes.

however, i think that the more likely explanation is that lasorda
wanted strawberry to bat fourth, and that you hate strawberry."
3,"I have just a few quick questions.  Does anyone here have a 486 DLC
system? (a Cyrix 486 DX)  Any problems with it?  
Second, how much should a Cyric 486DLC-33 motherboard (with
no RAM) run me?  
3rd...Should a total amatuer (like myslef) be able to perform
a motherboard swap without the aid of a technician, or is it
beyond hope?
4th...I hear that some (if not all) hard drives may require reformatting
if you switch them to another computer (or motherboard as the case may
be).  Is there any truth to this?"
3,"
Some motherboards support VL bus and 50-DX CPU.  There is an option
(BIOS I think) where additional wait(s) can be added with regard to
CPU/VL bus transactions.  This slows the CPU down to a rate that gives
the VL bus device(s) time to 'do their thing'.  These particular wait(s)
are applied when the CPU transacts with VL bus device(s).  You want to
enable these wait(s) only if you are using a 50-DX with VL bus devices.

This is from reading my motherboard manual, and these are my interpre-
tations.  Your mileage may vary.

Strictly speaking, VL and 50mhz are not compatable.  And, there is at
least one 'fudge' mechanism to physically allow it to work.
"
14,"Here is a way to get the commericial companies into space and mineral
exploration.

Basically get the eci-freaks to make it so hard to get the minerals on earth..
You think this is crazy. Well in a way it is, but in a way it is reality.

There is a billin the congress to do just that.. Basically to make it so
expensive to mine minerals in the US, unless you can by off the inspectors or
tax collectors.. ascially what I understand from talking to a few miner friends 
of mine, that they (the congress) propose to have a tax on the gross income of
the mine, versus the adjusted income, also the state governments have there
normal taxes. So by the time you get done, paying for materials, workers, and
other expenses you can owe more than what you made.
BAsically if you make a 1000.00 and spend 500. ofor expenses, you can owe
600.00 in federal taxes.. Bascially it is driving the miners off the land.. And
the only peopel who benefit are the eco-freaks.. 

Basically to get back to my beginning statement, is space is the way to go
cause it might just get to expensive to mine on earth because of either the
eco-freaks or the protectionist.. 
Such fun we have in these interesting times.."
3,"Help....

I need to implement COM3 and COM4 on a board that I'm designing and I'm
finding it dificult to track down a definition (hardware that is) of COM3
and COM4.

I have the IO adresses and the fact that COM3 shares IRQ4 with COM1 and COM4
shares IRQ3 with COM2, except exactly how this IRQ sharing is done is not
clear especially if the existing COM1/2 does not allow IRQ sharing. Does the
standard??? allow for a different IRQ to be used and if so how.

Please answer by email to :-

      neil@stone.oz.au

thanks in advance"
